label,face_length,forehead_width,cheekbone_width,jawline_width,top_jaw_distance,forehead_distance,chin_distance,face_rectangularity,middle_face_rectangularity,forehead_rectangularity,chin_angle,RBot,RTop,RTop_RBot_diff,fAR,left_cheek_distance,right_cheek_distance,right_cheek_angle,left_cheek_angle
Heart,0.32413695258463876,0.10181512939648882,0.37477486519224945,0.5811588026118969,0.1026333877383285,0.31130258810490996,0.3050996561387822,1.0007048931327711,0.42372805513721984,0.0020132115347307215,38.24579464837433,0.814087828388049,0.2716701114528062,-0.5424177169352429,1.1562238189870935,0.26060674238109055,0.25610884773000403,22.148660766871355,21.11943539679633
Heart,0.4225380021794532,0.12631560768207262,0.44258047660545036,0.7214382863890905,0.11567934204962226,0.3715854996414391,0.33863638560685877,1.0016668812462344,0.38318943769396974,0.0024653000362623283,40.29992771320443,0.765140812817066,0.28540709398412956,-0.4797337188329365,1.0474335428354797,0.30423359517088877,0.30955933635778626,22.856725131771743,23.1628274130396
Heart,0.35543688958086034,0.11404323073773022,0.39786836185986835,0.5863824107818386,0.1108957396662092,0.32758078108585875,0.307675553030065,1.0041883481824705,0.37987430655063076,0.003237912902618419,38.511249139860894,0.7733099249003121,0.2866355852087001,-0.48667433969161206,1.1193783580793886,0.26828441228267363,0.2651639414990353,20.10827745798035,21.20221330505089
Heart,0.48507015624659583,0.164187082084041,0.5438488597577069,0.797957163492298,0.15074691432806966,0.47114525580904276,0.41508477148714346,1.0059909735576527,0.40171515636058425,0.004447042544485893,39.162655545496676,0.7632355277384789,0.30189836594893094,-0.461337161789548,1.121175674805336,0.3696222788889047,0.3688007443280193,21.21045353127769,22.467957195269626
Heart,0.2558615215121552,0.07215027549888062,0.26656954753944345,0.43267546130163625,0.08030335975925097,0.21746774786345138,0.21305279216894574,1.0013846720606314,0.39085739054885754,0.0025635176084217656,38.784382420246665,0.7992390508800372,0.27066210737445456,-0.5285769435055827,1.0418508651242409,0.17686972995445238,0.16931999340713963,20.996591643048603,18.009012945336636
Heart,0.3075472478286526,0.09382936814264878,0.3388115323106849,0.5615182760788225,0.10100052932973731,0.27937381838599284,0.2635899395769386,1.0,0.35039391002716525,0.001164074145885755,41.18998572612247,0.7779839658327531,0.2769367603951825,-0.5010472054375705,1.1016568501352706,0.2282817054459882,0.22926175569486837,21.37372066175381,20.35636337945348
Heart,0.5195351983640515,0.15079612207735152,0.527256967896011,0.8187949292059716,0.14769393791395358,0.44605785375552715,0.41171370769144056,1.0117495539514612,0.4542157826310139,0.008053891828032216,39.3501753176397,0.780859680876975,0.2860011934580872,-0.49485848741888777,1.014862841933086,0.3544384065469066,0.3525943061718379,22.537345322148127,20.66185606157342
Heart,0.6866072320520099,0.16476780335501798,0.5864775236003102,1.068596105034168,0.1663636429654886,0.4992787845214628,0.4487849248655966,1.0636705714834032,0.604837111747947,0.02329554979517779,44.35861172159868,0.7652210132633278,0.28094478769370324,-0.4842762255696246,0.8541674136573689,0.4050675803322764,0.41054113632298994,21.44512553818882,23.925112818436112
Heart,0.48748088627306263,0.14226601941898057,0.509827223051174,0.8153636997888404,0.13790816720064927,0.4191151903348883,0.40012823385112495,1.0050365994377541,0.41383236623750397,0.00403581516069723,39.863867231845255,0.78483104816661,0.2790475145041452,-0.5057835336624648,1.0458404368404182,0.3392852689136692,0.3361194147140729,22.086832418027708,21.169115881519684
Heart,0.39107005417922647,0.12330882061348163,0.45329201939871755,0.7391972205700537,0.1439683557170784,0.37330025843392184,0.36087912588464144,1.0,0.3557124095417189,0.0011784848042176495,39.936222845802064,0.7961294495397031,0.27202954240634597,-0.5240999071333572,1.159106954251667,0.2987031177754106,0.30466135860742294,20.53552170946214,20.132630799963138
